Sample	pΑΜβ1	pSG5	pBBR1	panARS-OPT	UARS1	pBBR1-UP	pNG2	p15A	Dummy	panARS	pIP501	2μ	AMA1_short	pUB110	pSa	pBC1	RK2	pWKS1	RSF1010	pIJ101	pAL5000	pSC101ts	CEN6/ARSH4
A1_MBS	0	0	337	0	0	0	0	24205	0	0	0	0	0	0	3239	0	2718	0	1878	0	0	0	0
A1_PBS	0	0	806	0	0	0	0	49805	0	0	0	0	0	0	7758	0	6198	0	5134	0	0	0	0
A10_MBS	1	171	748	167	314	891	371	3035	634	148	10	143	64	47	326	176	243	204	25	158	646	431	115
A10_PBS	0	2	6	6	5	16	6	30	9	2	0	1	2	0	7	3	3	7	0	0	13	3	1
A11_MBS	2	283	1076	244	473	890	735	3912	945	247	16	204	116	66	517	234	441	300	59	271	993	549	206
A11_PBS	0	5	7	0	3	6	4	17	5	0	1	2	0	1	2	6	4	6	0	4	11	5	0
C1_MBS	0	198	26952	169	318	1539	1088	40463	897	191	25	143	86	48	335	220	529	267	1831	205	779	692	133
C1_PBS	0	2	132	0	0	5	2	10	2	0	0	0	0	1	2	3	0	1	2	0	1	1	0
C10_MBS	0	0	10562	0	1	0	4309	51925	4	1	0	2	0	0	4592	1	6387	1	3074	1	2	2702	0
C10_PBS	0	2	10014	3	1	1	3496	54791	0	0	0	2	0	0	4408	0	6150	1	7228	0	0	2037	0
C2_MBS	4	88	72943	87	107	0	7	531	224	183	14	129	35	30	120	76	5438	96	674	77	174	68	82
C2_PBS	0	2	4910	4	2	0	0	19	11	7	0	7	1	1	4	3	384	3	34	5	8	1	6
C3_MBS	23	272	70256	244	298	5	11	1146	586	457	21	340	72	60	296	194	4473	204	1274	165	436	137	241
C3_PBS	0	14	6964	13	20	0	1	71	33	24	0	23	2	6	17	11	414	14	97	12	42	10	10
C4_MBS	4	74	29169	62	77	0	3	411	176	146	14	75	13	11	91	43	3322	74	1028	52	174	37	57
