Sample	Sample_ID	Total_Reads	Quality_trimmed	Adapter_trimmed	Trimmed_Reads	Merged	Matched
A1_MBS	20230427-46-A1-MBS-SB	32981.0	772.5	32545.5	32649.0	32393	32377
A1_PBS	20230427-82-A1-PBS-SB	70985.0	1448.5	70341.5	70084.0	69716	69701
A10_MBS	20230427-55-A10-MBS-SB	20425.0	242.5	20267.5	9188.0	9072	9068
A10_PBS	20230427-91-A10-PBS-SB	587.0	4.5	584.5	125.0	122	122
A11_MBS	20230427-56-A11-MBS-SB	30518.0	327.0	30302.5	12951.0	12793	12779
A11_PBS	20230427-92-A11-PBS-SB	563.0	1.0	563.0	89.0	89	89
C1_MBS	20230427-70-C1-MBS-SB	86331.0	1893.0	85240.0	77792.0	77152	77108
C1_PBS	20230427-106-C1-PBS-SB	499.0	3.5	498.0	165.0	164	164
C10_MBS	20230427-79-C10-MBS-SB	85284.0	1858.0	84198.5	84278.0	83595	83564
C10_PBS	20230427-115-C10-PBS-SB	89490.0	1864.5	88569.5	88767.0	88144	88134
C2_MBS	20230427-71-C2-MBS-SB	82845.0	2183.0	81509.5	81825.0	81221	81187
C2_PBS	20230427-107-C2-PBS-SB	5755.0	121.5	5695.5	5443.0	5413	5412
C3_MBS	20230427-72-C3-MBS-SB	83171.0	2068.0	81999.0	82352.0	81348	81211
C3_PBS	20230427-108-C3-PBS-SB	8284.0	192.0	8184.0	7845.0	7798	7798
C4_MBS	20230427-73-C4-MBS-SB	36856.0	933.5	36320.5	35393.0	35125	35113
