Sample_Name	Sample_ID	Strain	ORI (pGL0)	Plasmid (pGL2)	Fold enrichment	Cutoff
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_12 [pAMβ1]	pGL2_163	0.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_22 [pSG5]	pGL2_172	0.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_2 [pBBR1]	pGL2_167	337.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_20 [panARS-opt]	pGL2_208	0.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_21 [UARS1]	pGL2_210	0.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_24 [pBBR1-UP]	pGL2_173	0.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_110 [pNG2]	pGL2_174	0.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_114 [p15A]	pGL2_176	24205.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_19 [panARS]	pGL2_207	0.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_13 [pIP501]	pGL2_164	0.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_16 [2μ]	pGL2_209	0.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_17 [AMA1 short]	pGL2_206	0.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_9 [pUB110]	pGL2_162	0.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_7 [pSa]	pGL2_170	3239.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_115 [pBC1]	pGL2_177	0.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_1 [RK2]	pGL2_166	2718.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_11 [pWKS1]	pGL2_171	0.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_3 [RSF1010]	pGL2_168	1878.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_4 [pIJ101]	pGL2_169	0.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_5 [pAL5000]	pGL2_161	0.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_23 [pSC101ts]	pGL2_165	0.0	10.7
A1_MBS	20230427-46-A1-MBS-SB	Shewanella oneidensis	pGL0_15 [CEN6/ARSH4]	pGL2_205	0.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_12 [pAMβ1]	pGL2_163	0.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_22 [pSG5]	pGL2_172	0.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_2 [pBBR1]	pGL2_167	806.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_20 [panARS-opt]	pGL2_208	0.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_21 [UARS1]	pGL2_210	0.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_24 [pBBR1-UP]	pGL2_173	0.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_110 [pNG2]	pGL2_174	0.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_114 [p15A]	pGL2_176	49805.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_19 [panARS]	pGL2_207	0.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_13 [pIP501]	pGL2_164	0.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_16 [2μ]	pGL2_209	0.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_17 [AMA1 short]	pGL2_206	0.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_9 [pUB110]	pGL2_162	0.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_7 [pSa]	pGL2_170	7758.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_115 [pBC1]	pGL2_177	0.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_1 [RK2]	pGL2_166	6198.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_11 [pWKS1]	pGL2_171	0.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_3 [RSF1010]	pGL2_168	5134.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_4 [pIJ101]	pGL2_169	0.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_5 [pAL5000]	pGL2_161	0.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_23 [pSC101ts]	pGL2_165	0.0	10.7
A1_PBS	20230427-82-A1-PBS-SB	Shewanella oneidensis	pGL0_15 [CEN6/ARSH4]	pGL2_205	0.0	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_12 [pAMβ1]	pGL2_135_pAMβ1	0.0	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_22 [pSG5]	pGL2_135_pSG5	0.27	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_2 [pBBR1]	pGL2_135_pBBR1	1.18	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_20 [panARS-opt]	pGL2_135_panARS-opt	0.26	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_21 [UARS1]	pGL2_135_UARS1	0.49	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_24 [pBBR1-UP]	pGL2_135_pBBR1-UP	1.4	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_110 [pNG2]	pGL2_135_pNG2	0.58	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_114 [p15A]	pGL2_135_p15A	4.78	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_19 [panARS]	pGL2_135_panARS	0.23	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_13 [pIP501]	pGL2_135_pIP501	0.02	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_16 [2μ]	pGL2_135_2μ	0.23	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_17 [AMA1 short]	pGL2_135_AMA1_short	0.1	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_9 [pUB110]	pGL2_135_pUB110	0.07	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_7 [pSa]	pGL2_135_pSa	0.51	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_115 [pBC1]	pGL2_135_pBC1	0.28	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_1 [RK2]	pGL2_135_RK2	0.38	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_11 [pWKS1]	pGL2_135_pWKS1	0.32	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_3 [RSF1010]	pGL2_135_RSF1010	0.04	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_4 [pIJ101]	pGL2_135_pIJ101	0.25	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_5 [pAL5000]	pGL2_135_pAL5000	1.02	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_23 [pSC101ts]	pGL2_135_pSC101ts	0.68	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_15 [CEN6/ARSH4]	pGL2_135_CEN6/ARSH4	0.18	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_12 [pAMβ1]	pGL2_135_pAMβ1	0.0	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_22 [pSG5]	pGL2_135_pSG5	0.2	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_2 [pBBR1]	pGL2_135_pBBR1	0.6	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_20 [panARS-opt]	pGL2_135_panARS-opt	0.6	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_21 [UARS1]	pGL2_135_UARS1	0.5	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_24 [pBBR1-UP]	pGL2_135_pBBR1-UP	1.6	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_110 [pNG2]	pGL2_135_pNG2	0.6	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_114 [p15A]	pGL2_135_p15A	3.0	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_19 [panARS]	pGL2_135_panARS	0.2	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_13 [pIP501]	pGL2_135_pIP501	0.0	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_16 [2μ]	pGL2_135_2μ	0.1	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_17 [AMA1 short]	pGL2_135_AMA1_short	0.2	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_9 [pUB110]	pGL2_135_pUB110	0.0	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_7 [pSa]	pGL2_135_pSa	0.7	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_115 [pBC1]	pGL2_135_pBC1	0.3	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_1 [RK2]	pGL2_135_RK2	0.3	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_11 [pWKS1]	pGL2_135_pWKS1	0.7	10.7
A10_PBS	20230427-91-A10-PBS-SB	Bacillus licheniformis	pGL0_3 [RSF1010]	pGL2_135_RSF1010	0.0	10.7
