FileName	Sample	Library	pGL0	Abundance	Cutoff
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_1 [RK2]	2728.0	26060.667062007193
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_12 [pAMβ1]	0.0	9.549529887140775
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_5 [pAL5000]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_5 [pAL5000]	0.0	9.549529887140775
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_16 [2μ]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_16 [2μ]	0.0	9.549529887140775
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_114 [p15A]	24379.0	232817.53864849254
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_114 [p15A]	49991.0	477400.0981179426
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_11 [pWKS1]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_11 [pWKS1]	0.0	9.549529887140775
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_113 [Dummy]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_113 [Dummy]	0.0	9.549529887140775
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_110 [pNG2]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_110 [pNG2]	0.0	9.549529887140775
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_3 [RSF1010]	1899.0	18144.106785567452
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_3 [RSF1010]	5163.0	49313.77233719503
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_22 [pSG5]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_22 [pSG5]	0.0	9.549529887140775
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_23 [pSC101ts]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_23 [pSC101ts]	0.0	9.549529887140775
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_12 [pAMβ1]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_21 [UARS1]	0.0	9.549529887140775
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_21 [UARS1]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_115 [pBC1]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_1 [RK2]	6227.0	59474.472137112694
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_4 [pIJ101]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_4 [pIJ101]	0.0	9.549529887140775
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_2 [pBBR1]	339.0	3246.840161627862
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_2 [pBBR1]	807.0	7716.020148809743
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_9 [pUB110]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_9 [pUB110]	0.0	9.549529887140775
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_20 [panARS-opt]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_20 [panARS-opt]	0.0	9.549529887140775
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_24 [pBBR1-UP]	0.0	9.549529887140775
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_17 [AMA1 short]	0.0	9.549529887140775
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_13 [pIP501]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_13 [pIP501]	0.0	9.549529887140775
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_15 [CEN6/ARSH4]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_15 [CEN6/ARSH4]	0.0	9.549529887140775
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_19 [panARS]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_19 [panARS]	0.0	9.549529887140775
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_7 [pSa]	3257.0	31112.368372304645
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_7 [pSa]	7805.0	74543.63029902086
20230427-46-A1-MBS-SB	A1_MBS	pGL2_150	pGL0_115 [pBC1]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_17 [AMA1 short]	0.0	9.549529887140775
20230427-82-A1-PBS-SB	A1_PBS	pGL2_150	pGL0_24 [pBBR1-UP]	0.0	9.549529887140775
