Sample_Name	Sample_ID	Strain	ORI (pGL0)	Plasmid (pGL2)	Fold enrichment	Cutoff
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_19 [panARS]	pGL2_135_panARS	0.23	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_2 [pBBR1]	pGL2_135_pBBR1	1.18	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_17 [AMA1 short]	pGL2_135_AMA1_short	0.1	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_24 [pBBR1-UP]	pGL2_135_pBBR1-UP	1.4	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_21 [UARS1]	pGL2_135_UARS1	0.49	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_3 [RSF1010]	pGL2_135_RSF1010	0.04	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_20 [panARS-opt]	pGL2_135_panARS-opt	0.26	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_16 [2μ]	pGL2_135_2μ	0.23	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_12 [pAMβ1]	pGL2_135_pAMβ1	0.0	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_4 [pIJ101]	pGL2_135_pIJ101	0.25	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_7 [pSa]	pGL2_135_pSa	0.51	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_114 [p15A]	pGL2_135_p15A	4.78	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_1 [RK2]	pGL2_135_RK2	0.38	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_23 [pSC101ts]	pGL2_135_pSC101ts	0.68	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_5 [pAL5000]	pGL2_135_pAL5000	1.02	10.7
A10_MBS	20230427-55-A10-MBS-SB	Bacillus licheniformis	pGL0_115 [pBC1]	pGL2_135_pBC1	0.28	10.7
