FileName,Sample,Strain,Library
20230427-46-A1-MBS-SB,A1_MBS,Shewanella oneidensis,pGL2_150
20230427-82-A1-PBS-SB,A1_PBS,Shewanella oneidensis,pGL2_150
20230427-55-A10-MBS-SB,A10_MBS,Bacillus licheniformis,pGL2_147
20230427-91-A10-PBS-SB,A10_PBS,Bacillus licheniformis,pGL2_147
20230427-56-A11-MBS-SB,A11_MBS,Bacillus licheniformis,pGL2_147
20230427-92-A11-PBS-SB,A11_PBS,Bacillus licheniformis,pGL2_147
20230427-70-C1-MBS-SB,C1_MBS,Duganella zoogloeoides,pGL2_147
20230427-106-C1-PBS-SB,C1_PBS,Duganella zoogloeoides,pGL2_147
20230427-79-C10-MBS-SB,C10_MBS,E. coli DH10B,pGL2_150
20230427-115-C10-PBS-SB,C10_PBS,E. coli DH10B,pGL2_150
20230427-71-C2-MBS-SB,C2_MBS,Duganella zoogloeoides,pGL2_150
20230427-107-C2-PBS-SB,C2_PBS,Duganella zoogloeoides,pGL2_150
20230427-72-C3-MBS-SB,C3_MBS,Duganella zoogloeoides,pGL2_150
20230427-108-C3-PBS-SB,C3_PBS,Duganella zoogloeoides,pGL2_150
20230427-73-C4-MBS-SB,C4_MBS,Duganella zoogloeoides,pGL2_150
